0.0612235,0.700568,0.707009,-0.0747886,-197.783,122.564,-1724.36,4,0,-198.33,172.846,-1734.32,1,-244.48,137.531,-1726.23,2,-204.48,73.629,-1714.84,3,-143.844,106.249,-1722.04
0.314211,-0.449715,-0.829501,-0.104666,-47.5873,235.944,-1519.32,4,0,-68.0123,270.901,-1487.9,1,-91.5898,219.705,-1504.51,2,-33.6545,198.1,-1549.25,3,2.9074,255.071,-1535.6
0.0469981,0.58541,0.798577,-0.13176,-41.12,-387.492,-1368.84,4,0,-57.004,-340.275,-1380.81,1,-90.1378,-386.08,-1364.93,2,-32.5021,-435.461,-1356.53,3,15.1639,-388.152,-1373.1
0.0248412,0.544298,0.837868,0.0331615,75.4009,-91.5755,-1204.4,4,0,54.6327,-44.7594,-1204.95,1,26.5615,-96.2303,-1208.05,2,89.0791,-139.93,-1204.98,3,131.33,-85.3821,-1199.64
0.205175,-0.560967,-0.800288,0.0525182,-364.58,106.05,-1676.12,4,0,-379.348,153.237,-1662.65,1,-409.853,103.352,-1656.84,2,-356.666,57.6802,-1687.64,3,-312.452,109.931,-1697.34
0.231707,-0.527523,-0.809628,0.111955,76.9654,131.734,-1823.04,4,0,59.609,178.181,-1810.15,1,34.4328,126.436,-1798.82,2,87.9265,83.6525,-1833.13,3,125.893,138.667,-1850.04
0.250799,-0.489444,-0.83518,-0.00435121,-35.2709,423.415,-1817.88,4,0,-55.6147,465.306,-1796.55,1,-79.5909,411.8,-1799.74,2,-21.4943,379.185,-1837.63,3,15.6161,437.371,-1837.62
0.235542,-0.536149,-0.807328,0.0727059,-209.255,361.863,-2103.81,4,0,-225.478,408.046,-2088.68,1,-252.812,356.595,-2081.41,2,-199.617,314.107,-2116.61,3,-159.111,368.702,-2128.55
0.00980974,-0.882031,-0.457018,0.114278,-170.931,21.9795,-2080.64,4,0,-142.389,63.4062,-2090.58,1,-199.707,61.7393,-2077.91,2,-204.464,-14.1398,-2070.22,3,-137.165,-23.0877,-2083.86
0.0184106,-0.186535,0.979072,0.0792706,-376.323,66.6963,-1596.99,4,0,-423.952,48.1088,-1600.38,1,-373.716,18.2818,-1604.92,2,-327.344,78.156,-1594.78,3,-380.263,122.221,-1587.89
0.0592396,0.263157,-0.956725,-0.109162,-318.027,241.282,-1540.8,4,0,-361.844,214.842,-1537.92,1,-308.478,194.157,-1551.12,2,-271.961,260.981,-1545.3,3,-329.823,295.146,-1528.84
0.00507711,0.451839,0.881885,-0.134519,-98.3734,-467.047,-1486.1,4,0,-128.7,-426.352,-1493.16,1,-144.83,-480.436,-1476.87,2,-74.6716,-510.712,-1478.29,3,-45.2923,-450.688,-1496.08
