-0.965137,-1.894256,1.809581,-1.508577,-2.018763,2.094236
-1.112107,-1.262859,1.352710,-1.763593,-1.261198,2.630765
-2.220185,-1.264296,1.352565,-1.855515,-1.501309,0.738449
-1.714071,-0.881822,1.051568,-2.082522,-1.475442,1.538567
-1.099259,-1.699182,1.051352,-0.825506,-1.473999,2.258939
-1.063630,-1.733045,2.305469,-1.982335,-1.358975,2.216681
-0.584561,-1.216310,1.529829,-2.014756,-1.358747,2.925965
-0.091684,-1.435864,1.530643,-1.746371,-1.358747,3.281302
-0.093063,-1.923070,1.940187,-0.614430,-1.678402,3.123430
-1.511340,-1.699973,1.752799,-3.453305,-0.300284,3.123646
-1.125100,-1.264476,1.378585,-3.598395,-0.719636,3.318783
-2.495495,-1.396491,1.387814,-1.427591,-1.332313,0.445479
