-277.178644,243.117840,510.929134,-1.974636,1.828569,-0.107092
-424.284236,491.684874,447.417284,1.342793,-2.499640,-0.157100
273.904994,591.151983,454.545373,-2.272139,1.875984,0.105471
-28.366823,796.566271,363.664184,-1.957179,2.148872,0.420828
-284.389023,246.571109,712.068266,1.886183,-2.370800,0.115961
-301.654778,225.170227,256.741304,1.890756,-2.201753,0.167306
-612.050305,220.710434,355.836861,1.659781,-2.380104,-0.062412
-566.847213,-101.998266,456.818894,1.834707,-2.295485,0.137620
-230.064100,-100.712895,415.933401,-1.600330,1.634107,-0.814607
-248.903618,325.626582,666.360211,1.257846,-1.212056,-1.609903
-423.760625,402.912712,638.320436,1.005679,-1.173536,-1.568237
347.093290,456.735977,474.434572,2.338557,-1.944640,-0.392607
